Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Financial Background,Eldertree Enclave,Student Social Influence
489,1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.9685748928618553,-1.0,0.5652173913043479
391,-1.0,1.0,1.0,-0.10580547876350832,-0.75,-0.531551197940699,-1.0,-0.30434782608695654
571,-1.0,-1.0,1.0,0.5476250314149285,-1.0,-0.9590107298198112,-1.0,0.9130434782608696
701,-1.0,1.0,-1.0,-0.55818044734858,-0.75,-0.11180155259547964,1.0,-0.30434782608695654
652,-1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9102139796053006,-1.0,0.7391304347826086
533,1.0,-1.0,1.0,-0.5833123900477506,-0.75,-0.9717790826679409,1.0,0.4782608695652173
844,1.0,-1.0,1.0,-0.14350339281226432,-1.0,-0.974869673639527,1.0,-0.6521739130434783
802,-1.0,-1.0,-1.0,-0.23146519225936157,-0.75,-0.8975268245495279,-1.0,0.21739130434782616
856,1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9635000308395462,-1.0,0.9130434782608696
795,1.0,-1.0,1.0,-0.38225684845438546,-1.0,-0.9691768495725014,-1.0,0.8260869565217392
281,1.0,-1.0,1.0,0.6230208595124405,-1.0,-0.9697460148670035,-1.0,0.3913043478260869
371,-1.0,1.0,1.0,-0.38225684845438546,-0.75,-0.7835700170905738,1.0,-0.13043478260869557
587,-1.0,-1.0,1.0,0.1706458909273687,-1.0,-0.9414438997425874,-1.0,-0.4782608695652173
185,1.0,-1.0,-1.0,-0.910027645136969,-1.0,-0.9140201261220324,-1.0,0.5652173913043479
721,-1.0,-1.0,-1.0,-0.8597637597386277,-1.0,-0.8711765794336923,-1.0,0.6521739130434783
392,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9695672235742175,-1.0,-0.04347826086956519
456,1.0,-1.0,1.0,-0.28172907765770283,-1.0,-0.9691768495725014,1.0,-0.7391304347826086
196,-1.0,1.0,-1.0,0.44709726061824595,-1.0,-0.42802088969357976,1.0,0.4782608695652173
409,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9696484213665745,-1.0,-0.4782608695652173
716,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9701363888687196,-1.0,0.04347826086956519
820,1.0,-1.0,1.0,-0.7592359889419451,-0.25,-0.8910856535212125,-1.0,-0.9130434782608695
458,-1.0,1.0,-1.0,-0.30757105920216266,-0.75,-0.7975422833599959,-1.0,1.0
378,-1.0,1.0,1.0,-0.3319929630560442,-1.0,-0.17435898637048208,1.0,0.5652173913043479
338,-1.0,1.0,-1.0,0.019854234732344933,-1.0,-0.47494696769186684,1.0,0.5652173913043479
88,1.0,-1.0,1.0,-0.24113646736547523,-1.0,-0.9685748928618553,-1.0,0.30434782608695654
352,-1.0,1.0,1.0,0.054671458285243,-1.0,-0.8633690993993706,-1.0,-0.30434782608695654
739,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.9691768495725014,-1.0,-0.826086956521739
45,1.0,-1.0,-1.0,-0.5330485046494093,-1.0,-0.9692416516567863,-1.0,0.30434782608695654
298,-1.0,1.0,-1.0,-0.9602915305353104,-0.75,-0.4083882003992745,-1.0,0.8260869565217392
312,-1.0,1.0,-1.0,-0.55818044734858,-0.5,0.024243787002575568,1.0,-0.4782608695652173
416,1.0,-1.0,-1.0,-0.363265868999579,-1.0,-0.9685748928618553,-1.0,-0.6521739130434783
772,1.0,-1.0,1.0,0.19577783362653944,-1.0,-0.9693392451572154,-1.0,-0.04347826086956519
290,1.0,-1.0,-1.0,-0.45765267655189745,-1.0,-0.9697460148670035,-1.0,0.4782608695652173
549,1.0,-1.0,1.0,-0.18120130686102032,-0.75,-0.9198757361477737,-1.0,0.21739130434782616
468,-1.0,1.0,1.0,0.39683337521990447,-1.0,-0.8963557025443797,-1.0,-0.9130434782608695
319,-1.0,1.0,-1.0,-0.23146519225936157,-1.0,-0.3564032657127487,-1.0,0.1304347826086958
58,1.0,-1.0,1.0,-0.2942950490072882,-1.0,-0.9717790826679409,1.0,0.21739130434782616
115,1.0,-1.0,-1.0,-0.5833123900477506,-1.0,-0.9435585557098835,1.0,0.5652173913043479
324,-1.0,-1.0,-1.0,-0.45765267655189745,-0.75,-0.8867915395023356,-1.0,0.21739130434782616
482,-1.0,-1.0,1.0,-0.19448983666630015,-1.0,-1.0,-1.0,0.21739130434782616
275,1.0,-1.0,-1.0,-0.4590889290321257,-1.0,-0.9697460148670035,-1.0,-0.30434782608695654
17,1.0,-1.0,1.0,-0.9602915305353104,0.0,-0.8863035720001905,-1.0,-1.0
669,1.0,-1.0,1.0,0.07011812013068619,-1.0,-0.9685748928618553,-1.0,-0.04347826086956519
782,-1.0,1.0,-1.0,-0.5833123900477506,-0.75,-0.777486819021832,-1.0,0.9130434782608696
249,-1.0,1.0,1.0,-0.08067353606433769,-0.75,-0.7948420663901257,-1.0,0.21739130434782616
598,1.0,-1.0,1.0,0.22090977632570996,-1.0,-1.0,-1.0,-1.0
623,1.0,-1.0,1.0,-0.5079165619502387,-0.75,-0.9385484957718592,1.0,0.7391304347826086
551,-1.0,1.0,1.0,-0.5833123900477506,-1.0,-0.5671404245551492,1.0,0.1304347826086958
507,-1.0,-1.0,-1.0,-0.18120130686102032,-1.0,-0.8985027595538181,-1.0,-0.6521739130434783
48,1.0,-1.0,-1.0,-0.35975749611018093,-1.0,-0.9697460148670035,-1.0,-0.9130434782608695
524,-1.0,1.0,-1.0,0.09525006282985671,-1.0,-0.7736642767970282,1.0,-0.04347826086956519
270,-1.0,1.0,-1.0,-0.13093742146267906,-1.0,-0.4705228591304186,-1.0,-0.4782608695652173
363,1.0,-1.0,-1.0,0.12038200552902745,-1.0,-0.9435745610439538,1.0,0.8260869565217392
137,-1.0,1.0,-1.0,-0.5330485046494093,-1.0,-0.8973968300069565,-1.0,0.21739130434782616
310,-1.0,1.0,-1.0,-0.2565971349585322,-1.0,-0.777763203815047,1.0,0.04347826086956519
75,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.7794550847384846,-1.0,-0.13043478260869557
170,1.0,-1.0,1.0,-0.30686102035687357,-1.0,-0.7794550847384846,-1.0,0.04347826086956519
69,1.0,-1.0,-1.0,-0.5833123900477506,0.0,-0.9690628603640004,-1.0,-0.5652173913043478
540,-1.0,1.0,-1.0,-0.45765267655189745,-1.0,-0.8067648691505384,1.0,0.21739130434782616
23,1.0,-1.0,-1.0,-0.6335762754460919,-1.0,-0.9686560906542122,-1.0,-0.3913043478260869
851,1.0,-1.0,1.0,-0.910027645136969,0.0,-0.8779105309632947,-1.0,0.7391304347826086
461,-1.0,1.0,1.0,0.19577783362653944,-1.0,-0.8963557025443797,-1.0,-0.4782608695652173
311,-1.0,1.0,-1.0,-0.4073887911535561,-1.0,-0.6753716165309336,1.0,0.9130434782608696
760,-1.0,1.0,-1.0,-0.18120130686102032,-1.0,-0.6623264885155873,-1.0,0.6521739130434783
789,1.0,-1.0,1.0,-0.985423473234481,-0.75,-0.9196805491469157,-1.0,0.1304347826086958
842,-1.0,-1.0,1.0,-0.6084443327469213,-1.0,-0.9590107298198112,-1.0,0.1304347826086958
20,1.0,-1.0,-1.0,-0.35299580809561937,-1.0,-0.9717954783760129,1.0,-0.21739130434782605
523,1.0,-1.0,1.0,-0.35952264894319086,-1.0,-0.9717954783760129,1.0,0.7391304347826086
269,-1.0,1.0,-1.0,0.44709726061824595,-1.0,-0.40092229761645437,-1.0,-0.5652173913043478
210,-1.0,1.0,1.0,-0.0052777079668258065,-1.0,-0.878984059468014,1.0,-0.3913043478260869
817,1.0,-1.0,-1.0,-0.4325207338527267,-1.0,-0.9690628603640004,-1.0,0.4782608695652173
891,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.9697460148670035,-1.0,-0.13043478260869557
870,1.0,-1.0,1.0,-0.910027645136969,-0.75,-0.9565384912669432,-1.0,-0.4782608695652173
882,1.0,-1.0,1.0,-0.18120130686102032,-1.0,-0.9691768495725014,-1.0,0.1304347826086958
26,1.0,-1.0,-1.0,-0.05554159336516706,-0.75,-0.8774713602113641,-1.0,-0.21739130434782605
304,-1.0,-1.0,-1.0,-0.38688014305747376,-1.0,-0.9517888107880637,-1.0,-0.5652173913043478
85,-1.0,-1.0,-1.0,-0.5833123900477506,-1.0,-0.9590107298198112,-1.0,0.1304347826086958
776,1.0,-1.0,1.0,-0.55818044734858,-1.0,-0.9697460148670035,-1.0,-0.04347826086956519
720,1.0,-1.0,1.0,-0.18120130686102032,-1.0,-0.9696484213665745,-1.0,0.04347826086956519
588,-1.0,1.0,1.0,0.4973611460165872,-0.75,-0.6908237906408614,1.0,-0.7391304347826086
314,1.0,-1.0,1.0,-0.30686102035687357,-1.0,-0.9691768495725014,-1.0,-0.04347826086956519
445,1.0,-1.0,1.0,-0.392733450524845,-1.0,-0.9683309091107827,-1.0,-0.826086956521739
180,1.0,-1.0,1.0,-0.10580547876350832,-1.0,-1.0,-1.0,0.1304347826086958
167,-1.0,1.0,-1.0,0.055580521128898,-1.0,-0.7852942990561538,-1.0,0.1304347826086958
874,1.0,-1.0,1.0,0.1706458909273687,-1.0,-0.9648663398455525,-1.0,0.7391304347826086
589,1.0,-1.0,1.0,-0.45765267655189745,-1.0,-0.9685748928618553,-1.0,-1.0
146,-1.0,-1.0,1.0,-0.5330485046494093,-0.75,-0.8565375543693391,-1.0,0.6521739130434783
559,-1.0,1.0,-1.0,-0.030409650665996435,-0.75,-0.6890671076331389,-1.0,0.3913043478260869
171,-1.0,1.0,1.0,0.5224930887157577,-1.0,-0.8692247094251118,-1.0,0.9130434782608696
325,1.0,-1.0,1.0,0.06846442712279743,1.0,-0.7284948818064635,-1.0,0.1304347826086958
518,1.0,-1.0,1.0,0.01133563353831235,-1.0,-0.9057246785855657,-1.0,0.1304347826086958
495,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9685748928618553,-1.0,-0.6521739130434783
829,1.0,-1.0,1.0,-0.05599083204927058,-1.0,-0.9697460148670035,-1.0,-0.7391304347826086
752,1.0,-1.0,1.0,-0.8597637597386277,-1.0,-0.9513008432859185,-1.0,-0.6521739130434783
232,1.0,-1.0,1.0,-0.28172907765770283,-1.0,-0.9696484213665745,-1.0,0.21739130434782616
736,1.0,-1.0,1.0,-0.2942950490072882,-1.0,-0.9371497857237104,-1.0,1.0
208,1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9266584844275907,1.0,-0.04347826086956519
886,1.0,-1.0,-1.0,-0.030409650665996435,-1.0,-0.8863035720001905,-1.0,0.9130434782608696
871,1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9691768495725014,-1.0,0.3913043478260869
710,1.0,-1.0,1.0,-0.43442291171904046,-0.75,-0.9404843604463693,1.0,0.3913043478260869
453,-1.0,1.0,1.0,-0.2565971349585322,-1.0,-0.8916712145237866,1.0,-1.0
4,-1.0,1.0,-1.0,-0.13093742146267906,-0.75,-0.7927114050887594,-1.0,-0.13043478260869557
502,1.0,-1.0,-1.0,-0.4827846192510681,-1.0,-0.9697460148670035,-1.0,0.6521739130434783
560,1.0,-1.0,-1.0,-0.10580547876350832,-0.75,-0.9320749237014013,-1.0,-0.7391304347826086
223,1.0,-1.0,1.0,0.2711736617240512,-1.0,-0.9685748928618553,-1.0,-0.13043478260869557
728,1.0,-1.0,-1.0,-0.45911727543901204,-1.0,-0.969794811617218,-1.0,-0.30434782608695654
566,1.0,-1.0,1.0,-0.4073887911535561,-0.5,-0.9057246785855657,-1.0,-0.21739130434782605
825,1.0,-1.0,1.0,-0.9602915305353104,0.0,-0.8450703180689292,-1.0,-0.30434782608695654
457,-1.0,1.0,1.0,0.6230208595124405,-1.0,-0.8963557025443797,-1.0,0.7391304347826086
335,-1.0,1.0,-1.0,-0.2511025452268689,-0.75,-0.4782651467064536,-1.0,0.9130434782608696
289,-1.0,-1.0,1.0,0.04498617743151545,-1.0,-0.9492513797769091,-1.0,0.6521739130434783
346,-1.0,-1.0,-1.0,-0.4073887911535561,-1.0,-0.9492513797769091,-1.0,-0.13043478260869557
642,-1.0,1.0,-1.0,-0.4073887911535561,-1.0,-0.7294708168107538,1.0,-0.7391304347826086
534,1.0,-1.0,-1.0,-0.3855406305234955,-1.0,-0.9127190095743127,1.0,-1.0
737,1.0,-1.0,-1.0,0.19577783362653944,-0.75,-0.8658089369100961,-1.0,-0.21739130434782605
885,1.0,-1.0,1.0,-0.38225684845438546,-1.0,-0.972478632879016,-1.0,0.4782608695652173
90,1.0,-1.0,1.0,-0.4073887911535561,-1.0,-0.9685748928618553,-1.0,-0.04347826086956519
193,1.0,-1.0,-1.0,-0.5330485046494093,-0.75,-0.9693392451572154,-1.0,0.9130434782608696
373,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9685748928618553,-1.0,0.30434782608695654
21,-1.0,-1.0,1.0,-0.13093742146267906,-1.0,-0.8985027595538181,-1.0,-0.5652173913043478
366,1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.971697884875584,-1.0,0.3913043478260869
890,-1.0,1.0,1.0,-0.3571249057552148,-1.0,-0.8828877994851747,1.0,0.4782608695652173
749,-1.0,1.0,1.0,-0.5330485046494093,-0.75,-0.7927114050887594,-1.0,1.0
653,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9670785893132775,-1.0,-0.04347826086956519
