Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Student Family,Financial Background,Mystic Academy,Eldertree Enclave,Student Social Influence,Fire,Air,Earth,Admitted in School
139,True,False,True,16.0,0,0,9.2167,True,False,9,False,False,True,0
140,False,True,True,24.0,0,0,79.2,False,True,1,False,True,False,0
141,True,False,False,,0,2,15.2458,False,True,23,False,True,False,0
142,True,False,False,22.0,0,0,7.75,True,False,16,False,False,True,1
143,True,False,False,24.0,1,0,15.85,True,False,20,True,False,False,1
144,True,False,True,19.0,0,0,6.75,False,False,20,False,False,True,0
145,False,False,True,18.0,0,0,11.5,True,False,9,False,True,False,0
147,True,False,True,27.0,0,0,7.7958,True,False,2,False,True,False,1
148,True,False,False,9.0,2,2,34.375,True,False,20,False,False,False,0
149,False,False,True,36.5,0,2,26.0,True,False,9,False,False,True,0
150,False,False,True,42.0,0,0,13.0,True,False,9,False,True,False,0
151,False,False,True,51.0,0,0,12.525,True,False,5,False,True,False,0
152,False,True,False,22.0,1,0,66.6,True,False,24,True,False,False,1
153,True,False,True,55.5,0,0,8.05,True,False,2,False,True,False,0
154,True,False,True,40.5,0,2,14.5,True,False,19,False,False,True,0
156,False,True,True,51.0,0,1,61.3792,False,True,20,False,False,True,0
157,True,False,False,16.0,0,0,7.7333,False,False,20,True,False,False,1
159,True,False,True,,0,0,8.6625,True,False,23,True,False,False,0
160,True,False,True,,8,2,69.55,True,False,2,True,False,False,0
161,True,False,True,44.0,0,1,16.1,True,False,9,False,False,False,0
162,False,False,False,40.0,0,0,15.75,True,False,23,False,False,False,1
163,True,False,True,26.0,0,0,7.775,True,False,8,False,False,True,0
164,True,False,True,17.0,0,0,8.6625,True,False,20,True,False,False,0
165,True,False,True,1.0,4,1,39.6875,True,False,5,True,False,False,0
166,True,False,True,9.0,0,2,20.525,True,False,15,False,True,False,1
168,True,False,False,45.0,1,4,27.9,True,False,2,True,False,False,0
169,False,True,True,,0,0,25.925,True,False,2,False,True,False,0
172,True,False,True,4.0,4,1,29.125,False,False,17,True,False,False,0
173,True,False,False,1.0,1,1,11.1333,True,False,3,False,False,False,1
174,True,False,True,21.0,0,0,7.925,True,False,5,False,True,False,0
175,False,True,True,56.0,0,0,30.6958,False,True,16,False,True,False,0
176,True,False,True,18.0,1,1,7.8542,True,False,9,False,False,False,0
177,True,False,True,,3,1,25.4667,True,False,4,False,False,False,0
178,False,True,False,50.0,0,0,28.7125,False,True,12,False,False,True,0
179,False,False,True,30.0,0,0,13.0,True,False,21,False,True,False,0
181,True,False,False,,8,2,69.55,True,False,17,False,False,True,0
182,False,False,True,,0,0,15.05,False,True,21,False,False,True,0
184,False,False,True,1.0,2,1,39.0,True,False,16,False,False,False,1
186,False,True,True,,0,0,50.0,True,False,12,False,True,False,0
187,True,False,False,,1,0,15.5,False,False,1,False,False,False,1
188,False,True,True,45.0,0,0,26.55,True,False,14,False,True,False,1
189,True,False,True,40.0,1,1,15.5,False,False,3,True,False,False,0
190,True,False,True,36.0,0,0,7.8958,True,False,15,True,False,False,0
191,False,False,False,32.0,0,0,13.0,True,False,11,False,False,True,1
192,False,False,True,19.0,0,0,13.0,True,False,18,False,True,False,0
194,False,False,True,3.0,1,1,26.0,True,False,9,False,False,True,1
195,False,True,False,44.0,0,0,27.7208,False,True,16,False,True,False,1
197,True,False,True,,0,0,7.75,False,False,10,False,False,False,0
198,True,False,True,42.0,0,1,8.4042,True,False,1,False,True,False,0
199,True,False,False,,0,0,7.75,False,False,10,False,False,True,1
200,False,False,False,24.0,0,0,13.0,True,False,19,False,True,False,0
201,True,False,True,28.0,0,0,9.5,True,False,6,False,False,False,0
203,True,False,True,34.0,0,0,6.4958,True,False,3,False,False,True,0
204,True,False,True,45.5,0,0,7.225,False,True,11,False,False,False,0
206,True,False,False,2.0,0,1,10.4625,True,False,19,False,False,True,0
207,True,False,True,32.0,1,0,15.85,True,False,11,False,True,False,0
209,True,False,False,16.0,0,0,7.75,False,False,8,False,True,False,1
211,True,False,True,24.0,0,0,7.05,True,False,14,False,True,False,0
212,False,False,False,35.0,0,0,21.0,True,False,21,False,False,True,1
213,True,False,True,22.0,0,0,7.25,True,False,19,True,False,False,0
214,False,False,True,30.0,0,0,13.0,True,False,4,False,False,True,0
215,True,False,True,,1,0,7.75,False,False,2,True,False,False,0
216,False,True,False,31.0,1,0,113.275,False,True,4,False,True,False,1
217,True,False,False,27.0,0,0,7.925,True,False,14,True,False,False,1
218,False,False,True,42.0,1,0,27.0,True,False,18,False,True,False,0
219,False,True,False,32.0,0,0,76.2917,False,True,19,False,True,False,1
220,False,False,True,30.0,0,0,10.5,True,False,23,False,True,False,0
221,True,False,True,16.0,0,0,8.05,True,False,24,False,True,False,1
222,False,False,True,27.0,0,0,13.0,True,False,13,True,False,False,0
224,True,False,True,,0,0,7.8958,True,False,9,True,False,False,0
225,False,True,True,38.0,1,0,90.0,True,False,5,False,False,True,1
226,True,False,True,22.0,0,0,9.35,True,False,14,False,False,False,0
227,False,False,True,19.0,0,0,10.5,True,False,6,True,False,False,1
228,True,False,True,20.5,0,0,7.25,True,False,8,True,False,False,0
229,False,False,True,18.0,0,0,13.0,True,False,15,False,False,False,0
230,True,False,False,,3,1,25.4667,True,False,15,False,False,True,0
231,False,True,False,35.0,1,0,83.475,True,False,20,False,False,False,1
233,False,False,True,59.0,0,0,13.5,True,False,23,False,False,False,0
234,True,False,False,5.0,4,2,31.3875,True,False,1,True,False,False,1
235,False,False,True,24.0,0,0,10.5,True,False,14,False,True,False,0
236,True,False,False,,0,0,7.55,True,False,12,True,False,False,0
237,False,False,True,44.0,1,0,26.0,True,False,8,False,False,False,0
238,False,False,False,8.0,0,2,26.25,True,False,14,False,False,False,1
239,False,False,True,19.0,0,0,10.5,True,False,1,False,False,False,0
240,False,False,True,33.0,0,0,12.275,True,False,7,True,False,False,0
241,True,False,False,,1,0,14.4542,False,True,7,False,True,False,0
242,True,False,False,,1,0,15.5,False,False,19,False,False,False,1
243,False,False,True,29.0,0,0,10.5,True,False,4,True,False,False,0
245,True,False,True,30.0,0,0,7.225,False,True,22,False,False,False,0
246,False,True,True,44.0,2,0,90.0,False,False,16,True,False,False,0
247,True,False,False,25.0,0,0,7.775,True,False,17,True,False,False,0
248,False,False,False,24.0,0,2,14.5,True,False,17,False,False,True,1
250,False,False,True,54.0,1,0,26.0,True,False,17,True,False,False,0
251,True,False,True,,0,0,7.25,True,False,17,False,False,False,0
252,True,False,False,29.0,1,1,10.4625,True,False,21,False,False,True,0
253,False,True,True,62.0,0,0,26.55,True,False,18,False,True,False,0
254,True,False,True,30.0,1,0,16.1,True,False,5,True,False,False,0
255,True,False,False,41.0,0,2,20.2125,True,False,16,True,False,False,0
256,True,False,False,29.0,0,2,15.2458,False,True,11,False,False,True,1
257,False,True,False,,0,0,79.2,False,True,17,True,False,False,1
258,False,True,False,30.0,0,0,86.5,True,False,22,False,True,False,1
259,False,True,False,35.0,0,0,512.3292,False,True,15,False,True,False,1
260,False,False,False,50.0,0,1,26.0,True,False,22,False,False,False,1
261,True,False,True,,0,0,7.75,False,False,20,False,True,False,0
262,True,False,True,3.0,4,2,31.3875,True,False,6,True,False,False,1
263,False,True,True,52.0,1,1,79.65,True,False,2,False,True,False,0
264,False,True,True,40.0,0,0,0.0,True,False,2,True,False,False,0
265,True,False,False,,0,0,7.75,False,False,11,False,False,True,0
266,False,False,True,36.0,0,0,10.5,True,False,1,False,False,True,0
267,True,False,True,16.0,4,1,39.6875,True,False,19,False,False,True,0
268,True,False,True,25.0,1,0,7.775,True,False,4,False,True,False,1
271,False,True,True,,0,0,31.0,True,False,10,True,False,False,0
272,True,False,True,25.0,0,0,0.0,True,False,2,False,True,False,1
273,False,False,False,41.0,0,1,19.5,True,False,7,True,False,False,1
274,False,True,True,37.0,0,1,29.7,False,True,5,False,False,True,0
276,False,True,False,63.0,1,0,77.9583,True,False,12,False,False,False,1
277,True,False,False,45.0,0,0,7.75,True,False,13,True,False,False,0
278,False,False,True,,0,0,0.0,True,False,6,False,False,False,0
279,True,False,True,7.0,4,1,29.125,False,False,23,True,False,False,0
282,True,False,True,28.0,0,0,7.8542,True,False,23,True,False,False,0
283,True,False,True,16.0,0,0,9.5,True,False,10,False,False,False,0
284,True,False,True,19.0,0,0,8.05,True,False,8,False,False,True,1
285,False,True,True,,0,0,26.0,True,False,23,False,False,False,0
286,True,False,True,33.0,0,0,8.6625,False,True,22,False,True,False,0
287,True,False,True,30.0,0,0,9.5,True,False,9,True,False,False,1
288,True,False,True,22.0,0,0,7.8958,True,False,17,False,True,False,0
291,False,True,False,26.0,0,0,78.85,True,False,23,False,False,False,1
292,False,True,False,19.0,1,0,91.0792,False,True,12,True,False,False,1
293,False,False,True,36.0,0,0,12.875,False,True,13,True,False,False,0
294,True,False,False,24.0,0,0,8.85,True,False,2,False,False,False,0
295,True,False,True,24.0,0,0,7.8958,True,False,12,False,False,True,0
296,False,True,True,,0,0,27.7208,False,True,9,False,False,False,0
297,True,False,True,23.5,0,0,7.2292,False,True,17,False,False,True,0
299,False,True,True,,0,0,30.5,True,False,21,False,False,True,1
300,False,True,False,50.0,0,1,247.5208,False,True,21,False,False,True,1
301,True,False,False,,0,0,7.75,False,False,6,False,False,True,1
302,True,False,True,,2,0,23.25,False,False,17,False,True,False,1
305,True,False,True,,0,0,8.05,True,False,20,False,False,False,0
306,False,True,True,0.92,1,2,151.55,True,False,15,False,True,False,1
307,False,True,False,,0,0,110.8833,False,True,23,False,False,True,1
308,False,True,False,17.0,1,0,108.9,False,True,5,True,False,False,1
309,False,False,True,30.0,1,0,24.0,False,True,2,True,False,False,0
313,False,False,False,26.0,1,1,26.0,True,False,11,False,True,False,0
315,False,False,True,43.0,1,1,26.25,True,False,6,False,False,True,0
316,True,False,False,26.0,0,0,7.8542,True,False,19,False,False,False,1
318,False,False,True,54.0,0,0,14.0,True,False,14,False,False,False,0
320,False,True,False,40.0,1,1,134.5,False,True,11,False,False,False,1
321,True,False,True,22.0,0,0,7.25,True,False,23,False,True,False,0
322,True,False,True,27.0,0,0,7.8958,True,False,4,False,True,False,0
326,False,True,False,36.0,0,0,135.6333,False,True,3,False,False,False,1
327,True,False,True,61.0,0,0,6.2375,True,False,23,False,False,False,0
328,False,False,False,36.0,0,0,13.0,True,False,14,False,False,True,1
329,True,False,False,31.0,1,1,20.525,True,False,17,False,True,False,1
330,False,True,False,16.0,0,1,57.9792,False,True,15,False,False,True,1
331,True,False,False,,2,0,23.25,False,False,15,True,False,False,1
332,False,True,True,45.5,0,0,28.5,True,False,12,False,True,False,0
333,False,True,True,38.0,0,1,153.4625,True,False,1,True,False,False,0
334,True,False,True,16.0,2,0,18.0,True,False,22,False,False,False,0
336,True,False,True,,0,0,7.8958,True,False,15,False,False,True,0
337,False,True,True,29.0,1,0,66.6,True,False,11,False,False,True,0
339,True,False,True,45.0,0,0,8.05,True,False,15,True,False,False,1
340,False,True,True,45.0,0,0,35.5,True,False,21,False,False,True,0
341,False,False,True,2.0,1,1,26.0,True,False,9,False,False,True,1
342,False,True,False,24.0,3,2,263.0,True,False,20,False,True,False,1
343,False,False,True,28.0,0,0,13.0,True,False,23,False,False,False,0
345,False,False,True,36.0,0,0,13.0,True,False,24,False,False,True,0
347,False,False,False,40.0,0,0,13.0,True,False,20,True,False,False,1
348,True,False,False,,1,0,16.1,True,False,1,False,True,False,1
349,True,False,True,3.0,1,1,15.9,True,False,13,False,False,True,1
350,True,False,True,42.0,0,0,8.6625,True,False,4,False,False,False,0
353,True,False,True,15.0,1,1,7.2292,False,True,8,False,True,False,0
354,True,False,True,25.0,1,0,17.8,True,False,22,True,False,False,0
355,True,False,True,,0,0,7.225,False,True,4,False,False,True,0
356,True,False,True,28.0,0,0,9.5,True,False,15,True,False,False,0
357,False,True,False,22.0,0,1,55.0,True,False,7,False,True,False,1
358,False,False,False,38.0,0,0,13.0,True,False,15,False,False,True,0
359,True,False,False,,0,0,7.8792,False,False,23,True,False,False,1
360,True,False,False,,0,0,7.8792,False,False,8,True,False,False,1
361,True,False,True,40.0,1,4,27.9,True,False,20,False,True,False,0
362,False,False,True,29.0,1,0,27.7208,False,True,10,False,True,False,0
365,True,False,True,,1,0,15.5,False,False,8,False,False,False,0
367,False,True,False,60.0,1,0,75.25,False,True,17,True,False,False,1
368,True,False,False,,0,0,7.2292,False,True,8,False,False,False,1
370,False,True,False,24.0,0,0,69.3,False,True,1,False,False,True,1
372,True,False,True,18.0,1,0,6.4958,True,False,2,False,False,True,0
375,True,False,False,3.0,3,1,21.075,True,False,17,True,False,False,0
377,True,False,False,22.0,0,0,7.25,True,False,2,False,False,False,1
379,True,False,True,20.0,0,0,4.0125,False,True,16,True,False,False,0
380,True,False,True,19.0,0,0,7.775,True,False,10,False,False,True,0
381,False,True,False,42.0,0,0,227.525,False,True,21,True,False,False,1
382,True,False,False,1.0,0,2,15.7417,False,True,18,False,False,True,1
383,True,False,True,32.0,0,0,7.925,True,False,22,False,False,True,0
384,False,True,False,35.0,1,0,52.0,True,False,14,False,False,False,1
385,True,False,True,,0,0,7.8958,True,False,21,False,False,False,0
386,False,False,True,18.0,0,0,73.5,True,False,5,False,True,False,0
387,True,False,True,1.0,5,2,46.9,True,False,17,False,False,False,0
390,False,False,False,17.0,0,0,12.0,False,True,6,False,False,True,1
393,True,False,True,28.0,2,0,7.925,True,False,17,False,False,True,0
394,False,True,False,23.0,1,0,113.275,False,True,23,False,True,False,1
395,True,False,False,24.0,0,2,16.7,True,False,15,True,False,False,1
396,True,False,True,22.0,0,0,7.7958,True,False,2,False,False,False,0
398,False,False,True,46.0,0,0,26.0,True,False,1,False,True,False,0
399,False,False,True,23.0,0,0,10.5,True,False,5,False,True,False,0
400,False,False,False,28.0,0,0,12.65,True,False,10,False,True,False,1
401,True,False,True,39.0,0,0,7.925,True,False,1,False,True,False,1
402,True,False,True,26.0,0,0,8.05,True,False,9,True,False,False,0
403,True,False,False,21.0,1,0,9.825,True,False,5,False,False,False,0
405,True,False,False,20.0,0,0,8.6625,True,False,8,False,True,False,0
406,False,False,True,34.0,1,0,21.0,True,False,16,False,True,False,0
407,True,False,True,51.0,0,0,7.75,True,False,4,True,False,False,0
408,False,False,True,3.0,1,1,18.75,True,False,15,False,False,True,1
410,True,False,False,,3,1,25.4667,True,False,21,True,False,False,0
411,True,False,True,,0,0,7.8958,True,False,1,False,False,False,0
412,True,False,True,,0,0,6.8583,False,False,21,False,True,False,0
413,False,True,False,33.0,1,0,90.0,False,False,11,False,True,False,1
414,False,False,True,,0,0,0.0,True,False,1,False,False,True,0
415,True,False,True,44.0,0,0,7.925,True,False,23,False,True,False,1
417,False,False,False,34.0,1,1,32.5,True,False,6,False,True,False,1
418,False,False,False,18.0,0,2,13.0,True,False,14,False,False,True,1
419,False,False,True,30.0,0,0,13.0,True,False,17,False,True,False,0
420,True,False,False,10.0,0,2,24.15,True,False,7,False,True,False,0
421,True,False,True,,0,0,7.8958,False,True,5,False,False,True,0
422,True,False,True,21.0,0,0,7.7333,False,False,11,False,False,True,0
423,True,False,True,29.0,0,0,7.875,True,False,7,False,False,False,0
424,True,False,False,28.0,1,1,14.4,True,False,9,True,False,False,0
425,True,False,True,18.0,1,1,20.2125,True,False,18,False,False,True,0
426,True,False,True,,0,0,7.25,True,False,23,False,True,False,0
427,False,False,False,28.0,1,0,26.0,True,False,10,False,False,True,1
428,False,False,False,19.0,0,0,26.0,True,False,2,False,False,True,1
429,True,False,True,,0,0,7.75,False,False,2,False,False,True,0
431,False,True,True,28.0,0,0,26.55,True,False,5,False,False,False,1
432,True,False,False,,1,0,16.1,True,False,4,True,False,False,1
433,False,False,False,42.0,1,0,26.0,True,False,16,False,False,True,1
434,True,False,True,17.0,0,0,7.125,True,False,1,False,True,False,0
435,False,True,True,50.0,1,0,55.9,True,False,13,False,False,False,0
436,False,True,False,14.0,1,2,120.0,True,False,1,False,False,False,1
437,True,False,False,21.0,2,2,34.375,True,False,7,True,False,False,0
438,False,False,False,24.0,2,3,18.75,True,False,3,False,False,False,1
439,False,True,True,64.0,1,4,263.0,True,False,23,True,False,False,0
440,False,False,True,31.0,0,0,10.5,True,False,5,True,False,False,0
441,False,False,False,45.0,1,1,26.25,True,False,17,True,False,False,1
442,True,False,True,20.0,0,0,9.5,True,False,3,True,False,False,0
443,True,False,True,25.0,1,0,7.775,True,False,17,False,False,False,0
446,False,True,True,4.0,0,2,81.8583,True,False,14,False,False,False,1
449,True,False,False,5.0,2,1,19.2583,False,True,7,False,False,False,1
450,False,True,True,52.0,0,0,30.5,True,False,17,False,False,True,1
451,False,False,True,36.0,1,2,27.75,True,False,5,False,False,True,0
452,True,False,True,,1,0,19.9667,True,False,9,False,True,False,0
454,False,True,True,49.0,1,0,89.1042,False,True,21,False,False,False,1
455,True,False,True,,0,0,8.05,True,False,23,False,False,True,0
459,False,False,False,50.0,0,0,10.5,True,False,3,False,True,False,1
460,True,False,True,,0,0,7.75,False,False,13,True,False,False,0
462,True,False,True,34.0,0,0,8.05,True,False,1,False,False,True,0
463,False,True,True,47.0,0,0,38.5,True,False,2,False,True,False,0
464,False,False,True,48.0,0,0,13.0,True,False,1,True,False,False,0
465,True,False,True,,0,0,8.05,True,False,3,False,False,False,0
466,True,False,True,38.0,0,0,7.05,True,False,14,True,False,False,0
467,False,False,True,,0,0,0.0,True,False,1,True,False,False,0
469,True,False,True,,0,0,7.725,False,False,19,False,False,False,0
470,True,False,False,0.75,2,1,19.2583,False,True,18,False,True,False,1
472,True,False,True,38.0,0,0,8.6625,True,False,1,False,False,True,0
473,False,False,False,33.0,1,2,27.75,True,False,15,False,False,False,1
474,False,False,False,23.0,0,0,13.7917,False,True,11,False,True,False,1
475,True,False,False,22.0,0,0,9.8375,True,False,1,False,False,True,0
476,False,True,True,,0,0,52.0,True,False,8,False,False,True,0
477,False,False,True,34.0,1,0,21.0,True,False,4,False,True,False,0
478,True,False,True,29.0,1,0,7.0458,True,False,6,False,True,False,0
479,True,False,True,22.0,0,0,7.5208,True,False,9,False,False,False,0
480,True,False,False,2.0,0,1,12.2875,True,False,7,False,False,False,1
481,True,False,True,9.0,5,2,46.9,True,False,6,False,False,False,0
483,True,False,True,50.0,0,0,8.05,True,False,17,True,False,False,0
484,True,False,False,63.0,0,0,9.5875,True,False,21,False,True,False,1
485,False,True,True,25.0,1,0,91.0792,False,True,18,False,False,True,1
486,True,False,False,,3,1,25.4667,True,False,16,False,False,False,0
487,False,True,False,35.0,1,0,90.0,True,False,8,False,False,True,1
488,False,True,True,58.0,0,0,29.7,False,True,15,False,True,False,0
490,True,False,True,9.0,1,1,15.9,True,False,14,True,False,False,1
491,True,False,True,,1,0,19.9667,True,False,11,False,False,True,0
492,True,False,True,21.0,0,0,7.25,True,False,16,True,False,False,0
493,False,True,True,55.0,0,0,30.5,True,False,1,False,False,False,0
494,False,True,True,71.0,0,0,49.5042,False,True,17,False,False,True,0
496,True,False,True,,0,0,14.4583,False,True,6,True,False,False,0
497,False,True,False,54.0,1,0,78.2667,False,True,9,False,True,False,1
498,True,False,True,,0,0,15.1,True,False,18,True,False,False,0
499,False,True,False,25.0,1,2,151.55,True,False,12,False,False,True,0
500,True,False,True,24.0,0,0,7.7958,True,False,4,True,False,False,0
501,True,False,True,17.0,0,0,8.6625,True,False,20,False,False,True,0
503,True,False,False,,0,0,7.6292,False,False,3,True,False,False,0
504,True,False,False,37.0,0,0,9.5875,True,False,2,False,True,False,0
505,False,True,False,16.0,0,0,86.5,True,False,7,False,False,True,1
506,False,True,True,18.0,1,0,108.9,False,True,9,False,False,False,0
508,False,True,True,,0,0,26.55,True,False,15,True,False,False,1
509,True,False,True,28.0,0,0,22.525,True,False,5,False,False,False,0
510,True,False,True,26.0,0,0,56.4958,True,False,23,False,False,True,1
512,True,False,True,,0,0,8.05,True,False,10,False,False,True,0
513,False,True,True,36.0,0,0,26.2875,True,False,14,True,False,False,1
514,False,True,False,54.0,1,0,59.4,False,True,14,False,True,False,1
