Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Financial Background,Eldertree Enclave,Student Social Influence,Admitted in School
86,1.0,-1.0,-1.0,-0.18120130686102032,-0.25,-0.9381257207280007,-1.0,0.21739130434782616,1.0
459,-1.0,-1.0,-1.0,0.2460417190248807,-1.0,-0.9590107298198112,-1.0,-0.826086956521739,1.0
797,-1.0,1.0,-1.0,0.22090977632570996,-1.0,-0.8987791443470331,-1.0,-0.30434782608695654,1.0
679,1.0,-1.0,-1.0,0.07011812013068619,-0.75,-0.8169145931951566,-1.0,-0.04347826086956519,0.0
865,-1.0,-1.0,1.0,-0.4073887911535561,-1.0,-0.9492513797769091,-1.0,0.8260869565217392,0.0
40,1.0,-1.0,-1.0,-0.6587082181452626,-0.75,-0.956115325849083,1.0,-0.04347826086956519,1.0
509,1.0,-1.0,1.0,-0.30686102035687357,-1.0,-0.9120682561134521,-1.0,-0.6521739130434783,0.0
693,1.0,-1.0,1.0,-0.13118206112445563,-1.0,-0.7794550847384846,-1.0,-1.0,1.0
618,1.0,-1.0,-1.0,-0.3571249057552148,-0.75,-0.9371497857237104,-1.0,0.21739130434782616,0.0
465,1.0,-1.0,1.0,-0.5079165619502387,-1.0,-0.9685748928618553,-1.0,-0.826086956521739,0.0
91,1.0,-1.0,1.0,-0.28172907765770283,-1.0,-0.9685748928618553,-1.0,1.0,0.0
556,-1.0,1.0,1.0,0.5476250314149285,-1.0,-0.8963557025443797,-1.0,-0.30434782608695654,0.0
78,1.0,-1.0,1.0,-0.42526560908241473,-1.0,-0.9685748928618553,-1.0,-0.3913043478260869,0.0
612,1.0,-1.0,1.0,-0.3937212820642576,-1.0,-0.972478632879016,-1.0,-0.30434782608695654,0.0
644,1.0,-1.0,1.0,-0.1030703789991505,-1.0,-0.7794550847384846,-1.0,-0.4782608695652173,1.0
291,-1.0,1.0,-1.0,-0.3571249057552148,-1.0,-0.6921900996468677,-1.0,0.9130434782608696,1.0
203,1.0,-1.0,1.0,-0.1560693641618497,-1.0,-0.9746420855965267,-1.0,-0.826086956521739,0.0
35,-1.0,1.0,1.0,-0.30686102035687357,-0.75,-0.6792265597978799,1.0,-0.7391304347826086,0.0
655,1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9736497548841643,-1.0,-0.04347826086956519,0.0
649,1.0,-1.0,1.0,-0.43513113824058147,-1.0,-0.9705267628704356,-1.0,-0.30434782608695654,0.0
775,-1.0,-1.0,-1.0,0.3465694898215632,-0.75,-0.9102139796053006,-1.0,-0.30434782608695654,1.0
831,1.0,-1.0,-1.0,-0.6335762754460919,-0.75,-0.9435745610439538,1.0,0.9130434782608696,1.0
573,-1.0,1.0,1.0,-0.10580547876350832,-1.0,-0.8969900602971683,-1.0,0.7391304347826086,1.0
659,-1.0,-1.0,1.0,-0.4325207338527267,-1.0,-0.9492513797769091,-1.0,-0.4782608695652173,0.0
145,-1.0,-1.0,1.0,-0.55818044734858,-1.0,-0.9551069898026503,-1.0,-0.30434782608695654,0.0
547,-1.0,-1.0,-1.0,-0.5330485046494093,-0.75,-0.8985027595538181,-1.0,0.7391304347826086,1.0
840,-1.0,1.0,1.0,-0.27258102735241596,-1.0,-0.8840589214903231,1.0,-0.5652173913043478,1.0
412,1.0,-1.0,1.0,-0.3775189101310087,-1.0,-0.9732269798403058,-1.0,0.7391304347826086,0.0
755,-1.0,-1.0,-1.0,0.19577783362653944,-0.75,-0.7462568988845453,-1.0,0.9130434782608696,1.0
712,-1.0,1.0,1.0,0.12016554946469937,-1.0,-0.8963557025443797,-1.0,0.04347826086956519,0.0
709,-1.0,1.0,-1.0,-0.45765267655189745,-1.0,-0.4083882003992745,-1.0,-0.6521739130434783,1.0
286,1.0,-1.0,1.0,-0.18120130686102032,-1.0,-0.9661838521013442,1.0,0.8260869565217392,0.0
187,1.0,-1.0,-1.0,-0.32706795920478393,-0.75,-0.9394920297340069,-1.0,-1.0,1.0
296,-1.0,1.0,1.0,0.1803997376320159,-1.0,-0.8917852037322878,1.0,-0.30434782608695654,0.0
305,1.0,-1.0,1.0,-0.1560693641618497,-1.0,-0.9685748928618553,-1.0,0.6521739130434783,0.0
654,1.0,-1.0,-1.0,-0.4955531973798608,-1.0,-0.9694368386576443,-1.0,0.6521739130434783,1.0
151,-1.0,-1.0,1.0,0.2711736617240512,-1.0,-0.9511056562850605,-1.0,-0.6521739130434783,0.0
160,1.0,-1.0,1.0,-0.3063476568365924,1.0,-0.7284948818064635,-1.0,-0.9130434782608695,0.0
285,-1.0,1.0,1.0,-0.025191806370595926,-1.0,-0.8985027595538181,-1.0,0.9130434782608696,0.0
608,-1.0,1.0,1.0,-0.3319929630560442,-1.0,-0.8809359294765944,-1.0,-0.30434782608695654,1.0
694,1.0,-1.0,1.0,-0.38225684845438546,-1.0,-0.9717954783760129,1.0,0.4782608695652173,0.0
643,1.0,-1.0,-1.0,-0.9602915305353104,-0.25,-0.8910856535212125,-1.0,-0.7391304347826086,0.0
237,-1.0,-1.0,1.0,0.09525006282985671,-0.75,-0.8985027595538181,-1.0,-0.3913043478260869,0.0
757,1.0,-1.0,1.0,-0.30686102035687357,-1.0,-0.9695672235742175,-1.0,0.30434782608695654,0.0
220,-1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.9590107298198112,-1.0,0.9130434782608696,0.0
680,-1.0,1.0,1.0,-0.10580547876350832,-1.0,1.0,1.0,-0.5652173913043478,1.0
765,1.0,-1.0,1.0,-0.6084443327469213,-1.0,-0.9696484213665745,-1.0,-0.5652173913043478,0.0
400,-1.0,-1.0,-1.0,-0.30686102035687357,-1.0,-0.9506176887829154,-1.0,-0.21739130434782605,1.0
241,1.0,-1.0,-1.0,-0.3386147844761511,-0.75,-0.9435745610439538,1.0,-0.4782608695652173,0.0
331,1.0,-1.0,-1.0,-0.31148712800699097,-0.5,-0.9092380446010104,-1.0,0.21739130434782616,1.0
455,1.0,-1.0,1.0,-0.21593903159473626,-1.0,-0.9685748928618553,-1.0,0.9130434782608696,0.0
395,1.0,-1.0,-1.0,-0.4073887911535561,-1.0,-0.934807541713414,-1.0,0.21739130434782616,1.0
436,-1.0,1.0,-1.0,-0.6587082181452626,-0.75,-0.531551197940699,-1.0,-1.0,1.0
478,1.0,-1.0,1.0,-0.28172907765770283,-0.75,-0.9724950285870881,-1.0,-0.5652173913043478,0.0
565,1.0,-1.0,-1.0,-0.16286740770140373,-1.0,-0.9685748928618553,-1.0,0.04347826086956519,0.0
284,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9685748928618553,-1.0,-0.3913043478260869,1.0
101,1.0,-1.0,-1.0,-0.30686102035687357,-1.0,-0.9691768495725014,-1.0,0.5652173913043479,0.0
741,-1.0,1.0,1.0,-0.1634957236250827,-1.0,-0.8828877994851747,-1.0,-0.826086956521739,1.0
799,1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.9717790826679409,1.0,0.9130434782608696,0.0
116,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9690628603640004,-1.0,0.3913043478260869,0.0
602,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.9691768495725014,-1.0,-0.826086956521739,0.0
55,-1.0,1.0,1.0,0.6230208595124405,-1.0,-0.7580493167283848,1.0,0.8260869565217392,0.0
402,1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9685748928618553,-1.0,-0.30434782608695654,0.0
309,-1.0,-1.0,1.0,-0.2565971349585322,-0.75,-0.9063102395881398,1.0,-0.9130434782608695,0.0
398,-1.0,-1.0,1.0,0.1455139482281982,-1.0,-0.8985027595538181,-1.0,-1.0,0.0
801,-1.0,-1.0,1.0,-0.1560693641618497,-1.0,-0.9492513797769091,-1.0,0.04347826086956519,0.0
606,1.0,-1.0,1.0,-0.10580547876350832,-0.75,-0.939296842733149,-1.0,1.0,0.0
464,-1.0,-1.0,1.0,0.19577783362653944,-1.0,-0.9492513797769091,-1.0,-1.0,0.0
660,-1.0,1.0,1.0,0.44709726061824595,-1.0,-0.5578038495561057,1.0,0.7391304347826086,0.0
572,-1.0,1.0,-1.0,0.3214375471223927,-0.5,-0.7990385869085737,-1.0,-0.04347826086956519,1.0
356,1.0,-1.0,1.0,-0.30686102035687357,-1.0,-0.962914469836972,-1.0,0.21739130434782616,0.0
47,1.0,-1.0,1.0,-0.4058689811348546,-0.75,-0.9394920297340069,-1.0,-0.6521739130434783,0.0
190,1.0,-1.0,1.0,-0.10580547876350832,-1.0,-0.9691768495725014,-1.0,0.21739130434782616,0.0
592,-1.0,1.0,-1.0,0.29630560442322196,-0.75,-0.6944671511988776,1.0,0.21739130434782616,1.0
169,-1.0,1.0,1.0,-0.062002848542832334,-1.0,-0.8987955400551052,-1.0,-0.9130434782608695,0.0
426,1.0,-1.0,1.0,-0.41995476250314145,-1.0,-0.971697884875584,-1.0,0.9130434782608696,0.0
845,1.0,-1.0,1.0,-0.5833123900477506,-1.0,-0.9661838521013442,-1.0,0.04347826086956519,0.0
689,1.0,-1.0,1.0,-0.55818044734858,-1.0,-0.9695672235742175,-1.0,0.1304347826086958,0.0
777,1.0,-1.0,1.0,-0.3049093387829396,-1.0,-0.9697460148670035,-1.0,0.3913043478260869,0.0
156,-1.0,1.0,1.0,0.2711736617240512,-1.0,-0.7603915607386813,1.0,0.6521739130434783,0.0
5,1.0,-1.0,1.0,-0.13093742146267906,-1.0,-0.9685748928618553,-1.0,-0.04347826086956519,0.0
272,1.0,-1.0,1.0,-0.38225684845438546,-1.0,-1.0,-1.0,-0.9130434782608695,1.0
702,-1.0,1.0,1.0,-0.13093742146267906,-1.0,-0.8973804342988844,-1.0,0.30434782608695654,1.0
443,1.0,-1.0,1.0,-0.38225684845438546,-0.75,-0.9696484213665745,-1.0,0.3913043478260869,0.0
469,1.0,-1.0,1.0,-0.2377633564097006,-1.0,-0.9698436083674326,-1.0,0.5652173913043479,0.0
96,1.0,-1.0,1.0,-0.46945235887094616,-1.0,-0.9685748928618553,-1.0,-0.5652173913043478,0.0
60,1.0,-1.0,1.0,-0.7341040462427746,0.25,-0.8169145931951566,-1.0,0.5652173913043479,0.0
36,-1.0,1.0,1.0,0.04498617743151545,-0.75,-0.7970055191076363,-1.0,-0.6521739130434783,0.0
691,-1.0,1.0,1.0,-0.23146519225936157,-0.75,-0.777486819021832,-1.0,0.7391304347826086,1.0
476,-1.0,1.0,1.0,0.04880109504623609,-1.0,-0.7970055191076363,-1.0,-0.3913043478260869,0.0
82,1.0,-1.0,1.0,-0.28172907765770283,-1.0,-0.962914469836972,-1.0,0.21739130434782616,1.0
420,1.0,-1.0,-1.0,-0.7592359889419451,-1.0,-0.9057246785855657,-1.0,-0.4782608695652173,0.0
490,1.0,-1.0,1.0,-0.7843679316411158,-0.75,-0.9379305337271426,-1.0,0.1304347826086958,1.0
591,1.0,-1.0,1.0,-0.13093742146267906,-1.0,-0.972185852377729,-1.0,0.8260869565217392,0.0
278,-1.0,-1.0,1.0,-0.1196934500406257,-1.0,-1.0,-1.0,-0.5652173913043478,0.0
348,1.0,-1.0,-1.0,-0.3370446676626009,-0.75,-0.9371497857237104,-1.0,-1.0,1.0
225,-1.0,1.0,1.0,-0.05554159336516706,-0.75,-0.6486633984555243,-1.0,-0.6521739130434783,1.0
74,1.0,-1.0,1.0,-0.3571249057552148,-0.75,-0.9435745610439538,1.0,0.5652173913043479,0.0
723,-1.0,-1.0,1.0,-0.1560693641618497,-1.0,-0.9492513797769091,-1.0,-0.04347826086956519,0.0
726,1.0,-1.0,1.0,-0.5079165619502387,-1.0,-0.9661838521013442,-1.0,0.30434782608695654,0.0
487,-1.0,1.0,-1.0,-0.13093742146267906,-0.75,-0.6486633984555243,-1.0,-0.3913043478260869,1.0
452,1.0,-1.0,1.0,-0.3096419464113447,-0.75,-0.9220551941993547,-1.0,-0.30434782608695654,0.0
200,-1.0,-1.0,-1.0,-0.4073887911535561,-1.0,-0.9492513797769091,-1.0,0.5652173913043479,0.0
79,-1.0,-1.0,1.0,-0.98969590349334,-1.0,-0.8867915395023356,-1.0,-0.04347826086956519,1.0
9,1.0,-1.0,-1.0,-0.3319929630560442,-1.0,-0.9565384912669432,-1.0,0.8260869565217392,1.0
761,1.0,-1.0,1.0,-0.3933445010118919,-1.0,-0.9433957697511678,-1.0,-0.826086956521739,0.0
740,1.0,-1.0,1.0,0.2500127285689957,-1.0,-0.9691768495725014,-1.0,0.6521739130434783,0.0
633,-1.0,1.0,1.0,-0.20633324956019095,-1.0,-0.8809359294765944,1.0,-0.13043478260869557,1.0
252,1.0,-1.0,-1.0,-0.28172907765770283,-0.75,-0.9591571200704547,-1.0,0.7391304347826086,0.0
717,-1.0,1.0,-1.0,-0.05554159336516706,-1.0,-0.11180155259547964,1.0,0.6521739130434783,1.0
880,-1.0,1.0,-1.0,0.39683337521990447,-1.0,-0.6753716165309336,1.0,0.6521739130434783,1.0
575,1.0,-1.0,1.0,-0.6084443327469213,-1.0,-0.9685748928618553,-1.0,0.5652173913043479,0.0
107,1.0,-1.0,-1.0,-0.4827846192510681,-1.0,-0.9701363888687196,-1.0,-0.9130434782608695,1.0
386,-1.0,-1.0,1.0,-0.55818044734858,-1.0,-0.7130751087386782,-1.0,-0.6521739130434783,0.0
787,1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9707383455793658,-1.0,-0.13043478260869557,1.0
439,-1.0,1.0,1.0,0.5978889168132697,-0.75,0.026683624513301307,-1.0,0.9130434782608696,0.0
647,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9691768495725014,-1.0,-0.13043478260869557,0.0
59,-1.0,-1.0,-1.0,-0.8848957024377984,-0.75,-0.8916712145237866,-1.0,-0.21739130434782605,1.0
613,1.0,-1.0,-1.0,-0.5283354665409077,-0.75,-0.9394920297340069,-1.0,0.1304347826086958,1.0
823,-1.0,1.0,1.0,-0.05554159336516706,-1.0,-1.0,-1.0,-0.3913043478260869,0.0
53,-1.0,1.0,-1.0,0.22090977632570996,-0.75,-0.7004691514752623,1.0,0.8260869565217392,1.0
333,-1.0,1.0,1.0,-0.05554159336516706,-1.0,-0.40092229761645437,-1.0,-1.0,0.0
128,1.0,-1.0,1.0,-0.4073887911535561,-1.0,-0.9721206599194424,-1.0,-0.9130434782608695,1.0
568,1.0,-1.0,-1.0,-0.28172907765770283,-1.0,-0.9177286791383352,-1.0,0.30434782608695654,0.0
774,1.0,-1.0,1.0,-0.35952264894319097,-1.0,-0.9717954783760129,1.0,0.7391304347826086,0.0
607,1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.9691768495725014,-1.0,-0.6521739130434783,0.0
178,-1.0,1.0,-1.0,0.2460417190248807,-1.0,-0.8879138647572693,1.0,-0.04347826086956519,0.0
788,1.0,-1.0,1.0,-0.8094998743402865,0.0,-0.8863035720001905,-1.0,-0.04347826086956519,0.0
233,-1.0,-1.0,1.0,0.47222920331741647,-1.0,-0.9472995097683287,-1.0,0.9130434782608696,0.0
708,-1.0,1.0,1.0,0.04498617743151545,-1.0,-0.8973804342988844,-1.0,-0.6521739130434783,1.0
864,1.0,-1.0,-1.0,0.17303892987231984,1.0,-0.7284948818064635,-1.0,0.4782608695652173,0.0
554,1.0,-1.0,1.0,-0.45765267655189745,-1.0,-0.9717954783760129,1.0,-0.7391304347826086,1.0
52,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9695508278661454,-1.0,0.21739130434782616,0.0
154,1.0,-1.0,1.0,0.007288263382759563,-1.0,-0.9433957697511678,-1.0,0.5652173913043479,0.0
519,-1.0,-1.0,-1.0,-0.10580547876350832,-0.75,-0.8985027595538181,-1.0,-0.04347826086956519,1.0
779,1.0,-1.0,1.0,-0.34176578552254455,-1.0,-0.969794811617218,-1.0,-0.04347826086956519,0.0
257,-1.0,1.0,-1.0,0.06243616534442009,-1.0,-0.6908237906408614,1.0,0.3913043478260869,1.0
424,1.0,-1.0,-1.0,-0.30686102035687357,-0.75,-0.9437861437528838,-1.0,-0.30434782608695654,0.0
621,1.0,-1.0,1.0,-0.3319929630560442,-0.75,-0.9435745610439538,1.0,0.21739130434782616,0.0
640,1.0,-1.0,1.0,-0.21365238946454856,-0.75,-0.9371497857237104,-1.0,0.4782608695652173,0.0
405,1.0,-1.0,-1.0,-0.5079165619502387,-1.0,-0.9661838521013442,-1.0,-0.3913043478260869,0.0
37,1.0,-1.0,1.0,-0.4440195803922813,-1.0,-0.9717790826679409,1.0,0.4782608695652173,1.0
785,1.0,-1.0,1.0,-0.38225684845438546,-1.0,-0.972478632879016,-1.0,0.7391304347826086,0.0
743,-1.0,1.0,-1.0,-0.4827846192510681,-0.5,0.024243787002575568,1.0,0.04347826086956519,1.0
34,-1.0,-1.0,1.0,0.648152802211611,-1.0,-0.9590107298198112,-1.0,0.6521739130434783,0.0
695,-1.0,1.0,1.0,0.4973611460165872,-1.0,-0.8963557025443797,-1.0,-0.6521739130434783,0.0
796,-1.0,-1.0,1.0,-0.030409650665996435,-1.0,-0.9492513797769091,-1.0,0.5652173913043479,0.0
846,1.0,-1.0,1.0,0.04498617743151545,-1.0,-0.9705267628704356,-1.0,0.30434782608695654,0.0
266,-1.0,-1.0,1.0,-0.10580547876350832,-1.0,-0.9590107298198112,-1.0,-1.0,0.0
46,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9685748928618553,-1.0,-0.4782608695652173,0.0
329,1.0,-1.0,-1.0,-0.23146519225936157,-0.75,-0.9198757361477737,-1.0,0.3913043478260869,1.0
77,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.9691768495725014,-1.0,-0.826086956521739,0.0
181,1.0,-1.0,-1.0,0.09498256967739271,1.0,-0.7284948818064635,-1.0,0.3913043478260869,0.0
173,1.0,-1.0,-1.0,-0.985423473234481,-0.75,-0.9565384912669432,-1.0,-0.826086956521739,1.0
68,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9681521178179967,-1.0,0.7391304347826086,0.0
320,-1.0,1.0,-1.0,-0.0052777079668258065,-0.75,-0.47494696769186684,1.0,-0.13043478260869557,1.0
87,1.0,-1.0,1.0,-0.6084443327469213,-0.75,-0.8658089369100961,-1.0,-1.0,0.0
670,-1.0,1.0,-1.0,0.050530112311963915,-0.75,-0.7970055191076363,-1.0,0.5652173913043479,1.0
690,-1.0,1.0,-1.0,-0.6335762754460919,-1.0,-0.17499334412327072,-1.0,0.5652173913043479,1.0
38,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.9685748928618553,-1.0,-0.4782608695652173,0.0
722,1.0,-1.0,1.0,-0.5833123900477506,-0.75,-0.972462237170944,-1.0,0.6521739130434783,0.0
601,-1.0,-1.0,-1.0,-0.4073887911535561,-0.5,-0.8945990195366573,-1.0,0.5652173913043479,1.0
256,1.0,-1.0,-1.0,-0.28172907765770283,-1.0,-0.9404843604463693,1.0,-0.13043478260869557,1.0
713,-1.0,1.0,1.0,0.19577783362653944,-0.75,-0.7970055191076363,-1.0,-0.9130434782608695,1.0
750,1.0,-1.0,1.0,-0.23146519225936157,-1.0,-0.9697460148670035,-1.0,-0.6521739130434783,0.0
450,-1.0,1.0,1.0,0.29630560442322196,-1.0,-0.8809359294765944,-1.0,0.3913043478260869,1.0
889,1.0,-1.0,-1.0,-0.4186894000669916,-0.75,-0.9084572965975782,-1.0,0.9130434782608696,0.0
259,-1.0,1.0,-1.0,-0.13093742146267906,-1.0,1.0,1.0,0.21739130434782616,1.0
268,1.0,-1.0,1.0,-0.38225684845438546,-0.75,-0.9696484213665745,-1.0,-0.7391304347826086,1.0
668,1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9696484213665745,-1.0,-0.3913043478260869,0.0
532,1.0,-1.0,1.0,-0.32017772522362564,-1.0,-0.9717790826679409,1.0,0.1304347826086958,0.0
685,-1.0,-1.0,1.0,0.4973611460165872,-0.75,-0.8477541393307272,-1.0,1.0,0.0
213,1.0,-1.0,1.0,-0.45765267655189745,-1.0,-0.971697884875584,-1.0,0.5652173913043479,0.0
878,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9691768495725014,-1.0,0.4782608695652173,0.0
715,-1.0,-1.0,1.0,0.29630560442322196,-1.0,-0.9492513797769091,-1.0,0.4782608695652173,0.0
503,1.0,-1.0,-1.0,-0.3015314392300775,-1.0,-0.9702175866610765,-1.0,-0.826086956521739,0.0
276,-1.0,1.0,-1.0,0.572756974114099,-0.75,-0.69567106462017,-1.0,-0.04347826086956519,1.0
380,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-0.9696484213665745,-1.0,-0.21739130434782605,0.0
814,1.0,-1.0,-1.0,-0.8597637597386277,0.0,-0.8779105309632947,-1.0,-0.5652173913043478,0.0
545,-1.0,1.0,1.0,0.2460417190248807,-0.75,-0.5845444686736575,1.0,-0.6521739130434783,0.0
462,1.0,-1.0,1.0,-0.1560693641618497,-1.0,-0.9685748928618553,-1.0,-1.0,0.0
120,1.0,-1.0,-1.0,-0.9602915305353104,0.0,-0.8779105309632947,-1.0,1.0,0.0
706,-1.0,-1.0,1.0,-0.030409650665996435,-1.0,-0.8985027595538181,-1.0,0.6521739130434783,0.0
337,-1.0,1.0,1.0,-0.28172907765770283,-0.75,-0.740010914857088,-1.0,-0.13043478260869557,0.0
357,-1.0,1.0,-1.0,-0.45765267655189745,-1.0,-0.7852942990561538,-1.0,-0.4782608695652173,1.0
138,-1.0,1.0,1.0,-0.08067353606433769,-0.75,-0.7927114050887594,-1.0,0.30434782608695654,0.0
273,-1.0,-1.0,-1.0,0.019854234732344933,-1.0,-0.9238770696653635,-1.0,-0.4782608695652173,1.0
108,1.0,-1.0,1.0,-0.09962253277654787,-1.0,-0.9696484213665745,-1.0,0.21739130434782616,1.0
577,-1.0,-1.0,-1.0,-0.1560693641618497,-1.0,-0.9492513797769091,-1.0,0.30434782608695654,1.0
315,-1.0,-1.0,1.0,0.07011812013068619,-0.75,-0.8975268245495279,-1.0,-0.5652173913043478,0.0
635,1.0,-1.0,-1.0,-0.7843679316411158,-0.25,-0.8910856535212125,-1.0,-0.30434782608695654,0.0
648,-1.0,1.0,1.0,0.39683337521990447,-1.0,-0.8614172293907901,1.0,-0.04347826086956519,1.0
536,-1.0,-1.0,-1.0,-0.8346318170394571,-1.0,-0.8975268245495279,-1.0,1.0,1.0
698,1.0,-1.0,-1.0,-0.3917126302786287,-1.0,-0.96981120732529,-1.0,0.5652173913043479,1.0
